MJD,m,dm,uJy,duJy,F,err,chi/N,RA,Dec,x,y,maj,min,phi,apfit,mag5sig,Sky,Obs
58641.412521,18.79,0.087,111,10,o,0,2.27,239.6715,11.24024,4444.21,1371.43,3.16,2.77,-4.2,-0.442,19.49,21.31,01a58641o0352o
58641.435398,18.637,0.113,127,14,o,0,0.87,239.6715,11.24024,4432.54,1485.64,3.3,2.9,-10.2,-0.429,19.37,21.2,01a58641o0395o
58643.360846,18.426,0.076,155,12,o,0,1.49,239.6715,11.24024,5932.5,9744.04,2.27,2.06,-52.2,-0.459,19.62,20.86,02a58643o0271o
58643.381988,18.536,0.079,140,11,o,0,1.41,239.6715,11.24024,5954.53,9786.68,2.27,1.99,-46.8,-0.459,19.66,20.92,02a58643o0314o
58643.384971,18.46,0.073,150,11,o,0,1.63,239.6715,11.24024,5896.06,9706.88,2.17,2.07,-38.1,-0.456,19.65,20.92,02a58643o0320o
58643.390086,18.321,0.07,170,12,o,0,1.18,239.6715,11.24024,4720.04,744.86,2.11,1.83,-54.3,-0.476,19.67,20.93,02a58643o0330o
58644.321861,18.311,0.08,172,14,o,0,1.36,239.6715,11.24024,6040.19,9160.98,2.75,2.7,-32.7,-0.474,19.33,20.82,01a58644o0171o
58644.325949,18.136,0.065,202,13,o,0,1.52,239.6715,11.24024,6019.23,9125.98,2.76,2.68,-51.9,-0.471,19.33,20.83,01a58644o0179o
58644.332998,18.47,0.086,149,13,o,0,1.54,239.6715,11.24024,6073.5,9199.68,2.84,2.81,-44.5,-0.469,19.28,20.86,01a58644o0194o
58644.34401,18.319,0.089,171,15,o,0,1.05,239.6715,11.24024,6093.92,9083.01,2.86,2.8,-10.2,-0.462,19.28,20.87,01a58644o0217o
58645.373109,18.342,0.086,167,14,o,0,1.35,239.6715,11.24024,6034.06,9156.1,2.73,2.71,81.8,-0.473,19.21,20.48,01a58645o0295o
58645.387097,18.325,0.083,170,14,o,0,1.37,239.6715,11.24024,4498.73,1450.56,3.24,2.71,-11.3,-0.44,19.2,20.54,01a58645o0323o
58645.398787,18.403,0.108,158,17,o,0,1.03,239.6715,11.24024,4441.47,1371.58,3.34,2.78,-3.3,-0.433,19.21,20.53,01a58645o0346o
58645.407533,18.04,0.082,221,18,o,0,1.09,239.6715,11.24024,4426.32,1487.0,3.88,2.92,-2.8,-0.411,19.11,20.52,01a58645o0363o
58646.277822,18.231,0.097,185,18,o,0,1.03,239.6715,11.24024,5929.83,9738.58,2.25,2.0,-48.9,-0.478,19.23,19.89,02a58646o0092o
58646.281211,18.088,0.081,211,17,o,0,1.03,239.6715,11.24024,5950.17,9776.33,2.46,1.97,-48.2,-0.462,19.23,19.92,02a58646o0099o
58646.294204,18.226,0.086,186,16,o,0,1.57,239.6715,11.24024,5890.1,9697.52,2.58,2.02,-47.4,-0.452,19.24,19.99,02a58646o0126o
58646.299316,18.084,0.088,212,19,o,0,0.83,239.6715,11.24024,5869.62,9816.91,2.6,1.96,-50.3,-0.456,19.21,19.97,02a58646o0137o
58647.366375,17.992,0.065,231,15,o,0,1.5,239.6715,11.24024,4664.71,828.93,2.15,1.82,-46.3,-0.47,19.13,19.62,02a58647o0265o
58647.369766,17.987,0.07,232,16,o,0,1.49,239.6715,11.24024,4643.37,790.76,2.13,1.81,-47.5,-0.464,19.09,19.64,02a58647o0272o
58647.376713,18.108,0.081,207,17,o,0,1.64,239.6715,11.24024,5896.84,9707.73,2.27,1.87,-48.1,-0.467,19.04,19.49,02a58647o0285o
58647.386887,18.11,0.075,207,16,o,0,2.17,239.6715,11.24024,4718.05,752.21,2.12,1.8,-48.2,-0.486,19.09,19.62,02a58647o0304o
58652.397435,18.127,0.117,204,24,o,0,1.32,239.6715,11.24024,8345.06,1127.44,3.1,2.92,-23.7,-0.426,18.68,19.63,01a58652o0336o
58652.400846,18.128,0.121,204,25,o,0,1.22,239.6715,11.24024,8365.84,1167.27,3.15,2.99,-33.8,-0.421,18.65,19.63,01a58652o0343o
58652.406587,17.86,0.104,261,27,o,0,1.49,239.6715,11.24024,8307.24,1090.59,3.6,3.44,-10.7,-0.4,18.51,19.61,01a58652o0355o
58652.417798,17.804,0.101,274,28,o,0,1.35,239.6715,11.24024,8289.82,1204.97,3.48,3.1,-20.9,-0.393,18.58,19.58,01a58652o0379o
58653.29741,18.279,0.115,177,20,o,0,1.43,239.6715,11.24024,2175.15,9407.09,3.3,3.2,-58.9,-0.441,18.82,20.19,01a58653o0136o
58654.392301,17.905,0.054,250,14,o,0,1.16,239.6715,11.24024,4378.02,4902.9,2.19,1.93,48.6,-0.449,19.26,20.1,02a58654o0337o
58654.395541,18.093,0.069,210,15,o,0,1.46,239.6715,11.24024,4358.05,4863.42,2.36,1.95,47.8,-0.436,19.26,20.12,02a58654o0344o
58654.40117,18.009,0.066,227,15,o,0,1.47,239.6715,11.24024,4415.18,4941.07,2.42,1.89,44.9,-0.436,19.27,20.05,02a58654o0356o
58654.411319,17.716,0.064,298,19,o,0,1.18,239.6715,11.24024,4433.65,4824.57,2.3,1.95,45.1,-0.446,18.97,19.59,02a58654o0378o
58655.290172,18.117,0.168,206,34,o,0,1.06,239.6715,11.24024,6202.64,5661.48,2.37,1.81,41.2,-0.431,18.41,19.56,02a58655o0114o
58655.301754,18.022,0.545,224,122,o,0,1.45,239.6715,11.24024,6223.82,5701.21,2.33,1.84,43.9,-0.442,16.8,17.85,02a58655o0138o
58655.30498,17.638,0.173,320,56,o,0,1.21,239.6715,11.24024,6165.56,5623.05,2.32,1.88,43.8,-0.441,17.81,18.95,02a58655o0144o
58655.312224,18.073,0.118,214,25,o,0,1.89,239.6715,11.24024,6146.06,5741.76,2.36,1.88,38.9,-0.433,18.48,19.72,02a58655o0158o
58656.412172,18.025,0.066,224,15,o,0,1.11,239.6715,11.24024,4254.97,5768.35,2.91,2.72,-14.1,-0.442,19.28,20.66,01a58656o0334o
58656.415454,17.958,0.06,238,14,o,0,1.5,239.6715,11.24024,4276.06,5807.02,3.02,2.83,-14.6,-0.435,19.23,20.64,01a58656o0341o
58656.420736,17.947,0.062,240,15,o,0,1.45,239.6715,11.24024,4217.27,5731.01,3.05,2.95,-20.1,-0.426,19.22,20.63,01a58656o0352o
58656.43195,17.941,0.061,242,15,o,0,1.07,239.6715,11.24024,4201.73,5846.88,2.98,2.85,-18.7,-0.434,19.19,20.64,01a58656o0376o
58658.417692,17.95,0.067,240,16,o,0,2.54,239.6715,11.24024,4052.99,9271.52,2.23,2.05,-56.7,-0.432,19.12,20.36,02a58658o0324o
58658.420531,18.007,0.078,228,18,o,0,1.08,239.6715,11.24024,4034.68,9231.27,2.22,2.03,-52.5,-0.438,19.29,20.56,02a58658o0330o
58658.426362,18.045,0.074,220,16,o,0,1.27,239.6715,11.24024,4092.4,9309.75,2.18,2.04,-60.8,-0.441,19.18,20.31,02a58658o0342o
58658.436602,17.94,0.083,242,20,o,0,1.38,239.6715,11.24024,4109.14,9193.15,2.16,2.03,-57.6,-0.439,18.98,19.97,02a58658o0363o
58659.427482,18.082,0.049,212,10,o,0,1.85,239.6715,11.24024,4054.95,9268.24,2.08,2.04,-70.0,-0.438,19.74,21.17,02a58659o0392o
58659.431148,17.98,0.048,233,11,o,0,1.6,239.6715,11.24024,4037.39,9228.04,2.06,2.03,73.8,-0.438,19.71,21.17,02a58659o0399o
58659.437929,17.984,0.046,232,11,o,0,2.36,239.6715,11.24024,4100.12,9306.72,2.08,2.02,69.3,-0.44,19.69,21.07,02a58659o0412o
58659.459644,17.907,0.053,250,13,o,0,1.25,239.6715,11.24024,4119.75,9189.0,2.16,1.99,52.4,-0.427,19.56,20.73,02a58659o0455o
58663.309749,18.085,0.04,212,8,c,0,2.23,239.6715,11.24024,6509.41,1299.27,2.5,2.29,-56.3,-0.418,19.79,21.76,02a58663o0153c
58663.313678,17.918,0.033,247,8,c,0,2.65,239.6715,11.24024,6526.11,1341.38,2.43,2.3,-62.5,-0.406,19.79,21.77,02a58663o0161c
58663.32617,17.947,0.041,240,10,c,0,2.08,239.6715,11.24024,4122.58,9308.9,2.48,2.33,-8.8,-0.44,19.84,21.79,02a58663o0184c
58663.333637,18.025,0.041,224,9,c,0,1.86,239.6715,11.24024,4136.74,9188.75,2.46,2.39,-24.0,-0.418,19.84,21.82,02a58663o0198c
58665.426443,18.277,0.077,178,14,o,0,1.22,239.6715,11.24024,4025.11,9853.56,2.64,2.54,-53.8,-0.499,19.39,21.05,01a58665o0399o
58665.429441,18.499,0.086,145,12,o,0,1.56,239.6715,11.24024,4055.07,9889.18,2.69,2.65,-67.9,-0.493,19.38,21.02,01a58665o0405o
58665.435779,18.415,0.079,156,12,o,0,1.24,239.6715,11.24024,3994.3,9813.29,2.67,2.58,-54.9,-0.495,19.38,20.99,01a58665o0418o
58665.448746,18.331,0.075,169,13,o,0,1.48,239.6715,11.24024,3982.0,9930.19,2.69,2.6,-60.6,-0.499,19.43,21.0,01a58665o0444o
58667.40683,18.351,0.055,166,9,c,0,1.53,239.6715,11.24024,10174.61,2732.03,2.51,2.31,-50.9,-0.427,19.81,21.89,02a58667o0153c
58667.409784,18.617,0.063,130,8,c,0,1.62,239.6715,11.24024,10197.67,2614.06,2.59,2.35,-50.0,-0.425,19.81,21.89,02a58667o0159c
58671.300275,18.474,0.092,148,14,o,0,1.18,239.6715,11.24024,7019.39,699.33,3.33,3.01,-25.4,-0.41,19.44,21.15,01a58671o0139o
58671.304787,18.992,0.146,92,13,o,0,1.3,239.6715,11.24024,7000.97,643.07,3.33,3.0,-20.6,-0.412,19.43,21.14,01a58671o0148o
58671.311007,18.543,0.093,139,13,o,0,1.47,239.6715,11.24024,7062.11,696.72,3.4,2.99,-20.0,-0.414,19.45,21.14,01a58671o0160o
58671.327768,18.642,0.108,127,14,o,0,0.98,239.6715,11.24024,3141.15,9764.48,2.89,2.82,-52.8,-0.452,19.37,21.1,01a58671o0194o
58674.458255,18.453,0.114,151,17,o,0,1.33,239.6715,11.24024,9766.96,6209.34,2.94,2.79,5.6,-0.449,19.03,20.34,01a58674o0102o
58674.461484,18.486,0.106,146,16,o,0,1.39,239.6715,11.24024,9790.32,6257.05,2.94,2.84,3.3,-0.446,19.04,20.4,01a58674o0109o
58674.468409,18.615,0.136,130,18,o,0,1.32,239.6715,11.24024,9737.23,6199.1,3.03,2.98,9.7,-0.436,18.68,21.18,01a58674o0124o
58674.480514,18.831,0.205,107,22,o,0,1.44,239.6715,11.24024,9730.74,6346.16,2.96,2.88,0.3,-0.448,18.54,23.18,01a58674o0148o
58676.325452,18.554,0.163,138,22,o,0,1.27,239.6715,11.24024,10442.46,5830.54,3.09,2.87,2.4,-0.453,18.78,19.81,01a58676o0197o
58676.328395,19.026,0.254,89,23,o,0,1.18,239.6715,11.24024,10463.18,5868.75,2.8,2.59,85.5,-0.514,18.89,19.82,01a58676o0203o
58676.334115,18.933,0.214,97,21,o,0,1.24,239.6715,11.24024,10404.54,5794.01,2.9,2.62,83.8,-0.498,18.87,19.81,01a58676o0214o
58676.344186,18.986,0.275,92,25,o,0,1.05,239.6715,11.24024,10387.45,5912.99,2.86,2.71,-87.0,-0.501,18.84,19.81,01a58676o0234o
58676.400152,18.531,0.323,140,45,o,0,0.99,239.6715,11.24024,362.82,6010.23,2.51,2.39,-84.9,-0.519,18.26,19.21,01a58676o0352o
58676.410332,18.216,0.114,188,21,o,0,1.68,239.6715,11.24024,384.55,6048.81,2.48,2.38,-67.7,-0.511,18.78,19.68,01a58676o0373o
58676.418647,18.618,0.203,130,26,o,0,1.03,239.6715,11.24024,325.04,5971.37,2.64,2.46,-88.5,-0.491,18.76,19.66,01a58676o0390o
58676.422758,18.132,0.123,203,25,o,0,1.3,239.6715,11.24024,307.81,6088.08,2.7,2.61,-60.8,-0.482,18.73,19.65,01a58676o0398o
58677.340385,18.751,0.214,115,25,o,0,1.21,239.6715,11.24024,10448.62,5833.62,2.76,2.65,-88.5,-0.496,18.84,19.74,01a58677o0047o
58677.340846,18.254,0.124,181,22,o,0,1.11,239.6715,11.24024,355.27,6014.95,2.57,2.49,-20.7,-0.483,18.8,19.82,01a58677o0048o
58677.354537,18.516,0.195,142,28,o,0,1.07,239.6715,11.24024,10470.94,5872.81,2.98,2.68,-88.9,-0.489,18.76,19.75,01a58677o0076o
58677.354999,19.212,0.37,75,28,o,0,0.95,239.6715,11.24024,379.53,6052.16,2.58,2.54,-74.4,-0.494,18.78,19.65,01a58677o0077o
58677.359133,19.245,0.357,73,26,o,0,1.15,239.6715,11.24024,319.47,5974.61,2.86,2.68,-87.0,-0.46,18.67,19.59,01a58677o0085o
58677.36014,18.234,0.144,185,27,o,0,0.94,239.6715,11.24024,10410.23,5796.55,2.99,2.65,-88.2,-0.499,18.72,19.73,01a58677o0087o
58677.36357,18.656,0.199,125,25,o,0,1.27,239.6715,11.24024,10393.23,5913.48,2.97,2.77,-88.6,-0.482,18.71,19.71,01a58677o0094o
58677.368519,18.431,0.162,154,25,o,0,1.16,239.6715,11.24024,303.6,6089.58,2.75,2.67,-69.3,-0.468,18.68,19.63,01a58677o0103o
58678.379847,18.507,0.197,144,28,o,0,1.42,239.6715,11.24024,9862.78,9015.63,2.54,2.34,-60.4,-0.411,18.88,19.42,02a58678o0303o
58678.382995,18.666,0.26,124,32,o,0,0.98,239.6715,11.24024,9842.79,8975.31,2.62,2.33,-56.0,-0.407,18.81,19.34,02a58678o0309o
58678.388354,18.371,0.162,163,26,o,0,1.4,239.6715,11.24024,9903.07,9055.39,2.56,2.25,-52.4,-0.409,18.89,19.42,02a58678o0320o
58678.400554,18.783,0.259,111,29,o,0,1.22,239.6715,11.24024,9919.92,8938.52,2.45,2.22,-51.9,-0.424,18.9,19.36,02a58678o0344o
58680.422505,19.066,0.432,86,37,o,0,1.03,239.6715,11.24024,9915.61,9454.8,2.88,2.63,86.6,-0.504,18.3,19.11,01a58680o0376o
58680.425815,18.989,0.399,92,37,o,0,1.31,239.6715,11.24024,9934.78,9494.23,2.93,2.54,87.4,-0.507,18.3,19.08,01a58680o0383o
58680.431357,18.44,0.258,153,40,o,0,1.08,239.6715,11.24024,9872.77,9418.2,2.68,2.49,85.1,-0.542,18.25,19.02,01a58680o0395o
58680.441365,18.455,0.268,151,40,o,0,1.37,239.6715,11.24024,9851.71,9540.2,2.77,2.54,83.4,-0.541,18.16,18.92,01a58680o0416o
58681.440475,19.536,0.799,56,44,o,0,1.25,239.6715,11.24024,9915.73,9463.44,3.05,2.92,76.9,-0.478,18.09,18.99,01a58681o0432o
58681.454536,18.847,0.455,105,48,o,0,1.44,239.6715,11.24024,9932.59,9507.75,2.99,2.91,74.5,-0.475,17.84,18.91,01a58681o0461o
58681.457777,19.376,0.859,64,55,o,0,1.13,239.6715,11.24024,9870.69,9431.09,3.39,3.2,81.0,-0.447,17.65,18.95,01a58681o0468o
58681.467826,18.158,0.447,198,88,o,0,1.16,239.6715,11.24024,9852.01,9552.27,4.49,4.33,59.3,-0.436,17.24,23.9,01a58681o0488o
58682.35265,18.417,0.09,156,14,o,0,1.59,239.6715,11.24024,178.07,6578.83,2.0,1.93,33.7,-0.387,19.13,19.73,02a58682o0246o
58682.355918,18.603,0.093,132,12,o,0,1.68,239.6715,11.24024,159.33,6539.04,1.96,1.9,-41.9,-0.379,19.14,19.73,02a58682o0253o
58682.359787,18.556,0.115,137,16,o,0,1.76,239.6715,11.24024,10277.66,6580.94,2.23,2.14,-58.1,-0.445,19.12,19.74,02a58682o0261o
58682.361619,18.623,0.111,129,14,o,0,1.44,239.6715,11.24024,219.97,6616.26,2.06,1.9,26.8,-0.38,19.08,19.69,02a58682o0265o
58682.362991,19.031,0.204,89,18,o,0,1.41,239.6715,11.24024,10257.71,6542.2,2.22,2.18,-67.5,-0.446,19.15,19.73,02a58682o0268o
58682.368248,18.804,0.182,109,20,o,0,1.13,239.6715,11.24024,10316.24,6621.54,2.28,2.19,-59.0,-0.44,19.1,19.7,02a58682o0279o
58682.371547,18.521,0.095,142,13,o,0,1.5,239.6715,11.24024,240.09,6498.86,1.97,1.93,-12.6,-0.399,19.07,19.65,02a58682o0286o
58682.378264,18.555,0.143,137,20,o,0,0.92,239.6715,11.24024,10334.16,6505.05,2.28,2.2,-46.9,-0.443,19.06,19.67,02a58682o0300o
58685.332488,19.098,0.144,83,12,o,0,1.52,239.6715,11.24024,9915.14,9452.2,2.81,2.55,77.2,-0.484,19.45,21.22,01a58685o0165o
58685.335632,19.36,0.188,66,12,o,0,1.01,239.6715,11.24024,9937.63,9490.42,2.82,2.54,80.4,-0.487,19.43,21.1,01a58685o0171o
58685.341036,18.735,0.115,116,13,o,0,1.25,239.6715,11.24024,9876.84,9413.06,2.79,2.61,75.8,-0.477,19.36,20.9,01a58685o0182o
58685.358227,19.069,0.174,86,15,o,0,1.09,239.6715,11.24024,9853.82,9531.29,2.83,2.59,76.6,-0.489,19.2,20.52,01a58685o0216o
58686.330918,19.036,0.125,88,11,o,0,1.6,239.6715,11.24024,180.68,6576.08,2.08,1.83,-51.4,-0.411,19.47,20.8,02a58686o0203o
58686.334619,18.83,0.091,107,10,o,0,1.73,239.6715,11.24024,161.15,6538.02,2.03,1.83,-50.8,-0.416,19.65,20.99,02a58686o0211o
58686.33645,19.546,0.254,55,14,o,0,0.92,239.6715,11.24024,10276.86,6581.24,2.38,2.08,-60.4,-0.451,19.48,20.83,02a58686o0215o
58686.339699,19.162,0.174,79,14,o,0,1.17,239.6715,11.24024,10257.72,6541.93,2.31,2.13,-66.8,-0.451,19.48,20.85,02a58686o0222o
58686.340629,18.599,0.085,132,11,o,0,1.47,239.6715,11.24024,219.73,6614.39,2.05,1.84,-53.4,-0.409,19.46,20.79,02a58686o0224o
58686.34574,19.091,0.282,84,24,o,0,0.98,239.6715,11.24024,10315.46,6619.92,2.32,2.14,-66.2,-0.461,18.93,20.16,02a58686o0235o
58686.350556,18.525,0.192,141,27,o,0,1.28,239.6715,11.24024,237.68,6497.73,2.0,1.88,-53.9,-0.403,18.52,19.67,02a58686o0245o
58686.355691,19.047,0.283,87,25,o,0,1.36,239.6715,11.24024,10333.96,6503.98,2.32,2.1,-59.6,-0.478,18.65,19.8,02a58686o0256o
58689.431199,19.145,0.209,80,17,o,0,1.16,239.6715,11.24024,6073.49,3714.07,3.52,3.08,-16.3,-0.417,19.07,20.72,01a58689o0417o
58689.43419,19.43,0.346,61,21,o,0,0.99,239.6715,11.24024,6094.19,3751.65,3.47,3.03,-16.8,-0.425,18.61,21.56,01a58689o0423o
58689.442955,19.169,0.309,78,24,o,0,0.94,239.6715,11.24024,6033.8,3677.57,3.76,3.31,-13.5,-0.413,18.7,20.07,01a58689o0440o
58689.453378,18.49,0.213,146,31,o,0,0.73,239.6715,11.24024,6018.47,3795.41,3.47,3.05,-14.7,-0.428,18.27,21.14,01a58689o0460o
58691.408628,19.203,0.108,76,8,c,0,1.5,239.6715,11.24024,2335.14,3068.96,2.51,2.43,62.0,-0.399,19.62,21.65,02a58691o0269c
58691.411407,19.907,0.221,40,9,c,0,1.24,239.6715,11.24024,2316.37,3028.5,2.58,2.47,68.3,-0.39,19.57,21.63,02a58691o0275c
58691.418689,19.97,0.285,37,11,c,0,1.08,239.6715,11.24024,2374.62,3106.26,2.63,2.52,64.2,-0.395,19.52,21.56,02a58691o0290c
58691.431027,19.288,0.136,70,10,c,0,1.52,239.6715,11.24024,2399.26,2990.48,2.81,2.44,-51.6,-0.394,19.47,21.43,02a58691o0314c
58693.345633,19.075,0.133,85,11,o,0,1.3,239.6715,11.24024,6061.19,3700.04,3.03,2.82,-12.2,-0.444,19.43,21.21,01a58693o0216o
58693.34943,19.444,0.188,61,11,o,0,1.15,239.6715,11.24024,6082.41,3739.7,3.06,2.87,-14.4,-0.435,19.41,21.17,01a58693o0224o
58693.35953,19.236,0.183,73,13,o,0,0.84,239.6715,11.24024,6023.13,3664.22,3.22,2.9,-14.6,-0.436,19.38,21.04,01a58693o0244o
58699.401405,19.663,0.364,50,18,c,0,0.87,239.6715,11.24024,2419.08,4965.9,2.79,2.72,56.1,-0.376,18.35,20.45,02a58699o0267c
58699.40837,20.296,0.588,28,16,c,0,1.0,239.6715,11.24024,2477.92,5044.91,2.78,2.53,46.3,-0.378,19.06,21.05,02a58699o0282c
58703.317131,20.067,0.462,34,16,c,0,1.16,239.6715,11.24024,2430.37,5014.05,2.46,2.37,50.1,-0.399,19.11,20.14,02a58703o0177c
58703.322493,19.616,0.245,52,13,c,0,1.72,239.6715,11.24024,2410.13,4975.53,2.51,2.4,67.8,-0.399,19.09,20.13,02a58703o0188c
58703.334818,19.548,0.273,55,15,c,0,1.09,239.6715,11.24024,2470.05,5051.47,2.42,2.38,54.6,-0.4,19.08,20.1,02a58703o0212c
58703.338019,20.057,0.496,34,17,c,0,1.15,239.6715,11.24024,2488.72,4935.41,2.59,2.52,74.5,-0.394,18.97,20.1,02a58703o0218c
58705.38668,21.986,5.64,6,33,o,0,1.14,239.6715,11.24024,2315.66,5885.18,3.31,3.07,-10.0,-0.426,18.49,19.62,01a58705o0157o
58708.296072,18.596,0.762,132,101,o,0,1.23,239.6715,11.24024,2308.61,5881.73,2.89,2.64,-16.1,-0.503,17.43,17.99,01a58708o0154o
58708.305775,18.815,1.005,108,109,o,0,1.33,239.6715,11.24024,2269.81,5843.65,2.88,2.63,-17.5,-0.469,17.3,17.8,01a58708o0175o
58709.304261,20.069,8.439,34,288,o,0,1.28,239.6715,11.24024,2270.47,5846.4,2.94,2.7,-18.8,-0.477,16.4,17.11,01a58709o0169o
58709.30709,17.213,0.698,473,330,o,0,1.86,239.6715,11.24024,2252.14,5962.31,2.92,2.72,-16.5,-0.578,16.18,17.45,01a58709o0175o
58712.357408,18.949,0.914,96,87,o,0,1.09,239.6715,11.24024,2569.36,1517.38,4.0,3.43,-16.0,-0.364,17.06,18.01,01a58712o0282o
58712.36622,22.045,20.909,6,115,o,0,1.08,239.6715,11.24024,2530.61,1478.18,4.11,3.65,-17.2,-0.371,17.07,17.89,01a58712o0301o
58713.323364,22.388,4.895,4,20,o,0,1.13,239.6715,11.24024,2562.83,1512.45,3.19,2.97,-21.5,-0.418,18.91,20.0,01a58713o0203o
58713.33278,19.295,0.296,70,21,o,0,1.07,239.6715,11.24024,2524.48,1474.0,3.43,2.94,-20.7,-0.395,18.83,19.91,01a58713o0223o
58713.343504,22.034,4.48,6,25,o,0,1.02,239.6715,11.24024,2510.02,1592.09,3.45,2.94,-18.5,-0.395,18.8,19.82,01a58713o0246o
58721.335751,20.834,0.748,17,13,o,0,1.42,239.6715,11.24024,4380.61,7725.76,2.2,2.1,-9.6,-0.438,19.38,20.69,01a58721o0249o
58721.350236,20.314,0.859,27,23,o,0,1.59,239.6715,11.24024,4321.61,7650.46,2.23,1.97,-9.3,-0.437,18.81,20.15,01a58721o0278o
58723.334046,20.957,0.504,15,8,c,0,1.25,239.6715,11.24024,8181.63,2786.62,2.54,2.28,-52.8,-0.407,19.68,21.49,02a58723o0178c
58723.343862,20.494,0.411,23,10,c,0,1.06,239.6715,11.24024,8162.05,2749.62,2.51,2.44,27.4,-0.385,19.58,21.42,02a58723o0197c
58723.347129,20.273,0.306,28,9,c,0,1.1,239.6715,11.24024,8221.28,2825.5,2.48,2.47,-39.4,-0.392,19.6,21.39,02a58723o0204c
58727.248055,20.926,0.574,16,9,c,0,1.33,239.6715,11.24024,8183.87,2787.25,2.79,2.44,36.1,-0.375,19.55,21.46,02a58727o0018c
58727.251413,20.212,0.32,30,10,c,0,0.9,239.6715,11.24024,8164.76,2748.12,2.74,2.47,37.8,-0.374,19.6,21.57,02a58727o0025c
58727.257052,22.333,2.062,4,9,c,0,1.12,239.6715,11.24024,8223.38,2825.57,2.58,2.4,39.1,-0.378,19.75,21.67,02a58727o0037c
58727.267475,20.471,0.389,24,9,c,0,0.87,239.6715,11.24024,8242.9,2708.61,2.51,2.36,38.8,-0.386,19.76,21.77,02a58727o0059c
58733.233542,19.679,1.657,49,81,o,0,1.01,239.6715,11.24024,7915.81,9603.16,2.38,1.93,-86.8,-0.386,17.57,17.67,01a58733o0054o
58733.241857,20.796,4.944,17,86,o,0,1.52,239.6715,11.24024,7875.2,9565.16,2.51,2.14,-82.1,-0.383,17.11,17.2,01a58733o0071o
58735.226736,19.693,0.635,48,31,o,0,1.09,239.6715,11.24024,8335.83,6664.49,2.45,2.16,-67.4,-0.446,18.6,19.0,02a58735o0039o
58735.230071,23.659,16.4,1,20,o,0,1.22,239.6715,11.24024,8316.08,6625.13,2.44,2.18,-70.6,-0.44,18.9,19.51,02a58735o0046o
58735.236403,20.538,0.771,22,17,o,0,1.62,239.6715,11.24024,8375.47,6702.79,2.62,2.37,-54.9,-0.426,19.04,19.88,02a58735o0059o
58737.26935,19.581,0.247,53,13,o,0,1.38,239.6715,11.24024,5958.28,9715.8,1.95,1.9,-58.3,-0.377,19.13,19.62,01a58737o0021o
58737.273084,19.786,0.367,44,16,o,0,1.21,239.6715,11.24024,5978.0,9754.88,2.03,2.01,-85.7,-0.373,18.94,19.37,01a58737o0029o
58737.278614,21.338,1.6,11,17,o,0,1.54,239.6715,11.24024,5916.7,9677.62,2.05,1.89,-89.4,-0.403,18.89,19.3,01a58737o0041o
58739.267469,15.84,0.749,1675,1254,o,0,1.23,239.6715,11.24024,4330.04,3010.82,2.18,1.97,39.6,-0.365,14.62,14.77,02a58739o0133o
